logistic_pred,logistic_proba,lda_pred,lda_proba
0,0.028615692320855347,1,0.9788387632772039
0,0.08270741232592578,1,0.9255116371517282
1,0.739611509454535,0,0.25422712622538385
0,0.11772905270402008,1,0.9147799785579178
0,0.18658161465755374,1,0.8542139215532536
0,0.3456231449427762,1,0.7145754425433495
0,0.14059680972612473,1,0.912068885890903
0,0.12510536508092884,1,0.869844405368823
0,0.0026932462796808165,1,0.9964784589755366
0,0.11059694726977742,1,0.8871421493833689
0,0.3001975005461014,1,0.6422151041096622
0,0.34759484200344654,1,0.5925942436808375
0,0.03975344972153756,1,0.946094461744788
0,0.02441556310413179,1,0.9874459955041474
0,0.011565774826710682,1,0.9942279059280144
0,0.0023892101415978395,1,0.998031031974433
0,0.0024202032481378134,1,0.9974022196076061
0,0.09431181502008976,1,0.9217514105142797
1,0.9815157806311612,0,0.0204755929136951
0,0.2224993429310741,1,0.7355647463898798
0,0.2796876841660556,1,0.7226713390990995
1,0.8624515621739907,0,0.18361922713107706
0,0.0865966148730361,1,0.900795226123525
1,0.9012703565916053,0,0.0491449498409209
0,0.024020160743553672,1,0.967756207240698
0,0.06543764262794345,1,0.9679594894171615
0,0.15367943991737162,1,0.8176141870478413
0,0.00865581325627167,1,0.9908499432222391
0,0.014368942010698214,1,0.9902728769696278
0,0.04162558276420856,1,0.9549000323345161
1,0.9338281707928516,0,0.07954393268608077
0,0.06240055228453559,1,0.9620779918319311
0,0.11824875657270764,1,0.9199623197006165
1,0.5233558506778978,1,0.5783993687761819
0,0.008856581335106872,1,0.9924297284879782
0,0.11236424047740427,1,0.8635604743020379
1,0.944140134647759,0,0.03809630614408034
0,0.17321537796350506,1,0.8554573003064356
1,0.6172978824794054,0,0.35096743470432334
1,0.6666821046174558,0,0.3130915454161582
0,0.006428603176687807,1,0.9927219050336606
0,0.003561735825889352,1,0.9964088553240177
0,0.043743997377357485,1,0.9720247396766254
1,0.9799660501733166,0,0.02095748432094923
0,0.46187039590951917,1,0.5672840008423693
0,0.3456891113305361,1,0.687731785527946
0,0.3095211365776569,1,0.726426159098984
1,0.9906182027743614,0,0.0166259930380223
0,0.06012240663801637,1,0.9437252999725394
1,0.980651785098785,0,0.020815968859815646
0,0.05567719370748011,1,0.9468000103713102
1,0.9855413947017199,0,0.013032385349932018
0,0.007240574810094875,1,0.9955633061653563
0,0.13502713105990688,1,0.8926852500692057
0,0.0077967936853754844,1,0.9947094880484767
0,0.1662356523023949,1,0.7945244705881755
1,0.8682835498965911,0,0.13436396566504527
0,0.05184968419396749,1,0.9403606833987891
0,0.4910138827719873,1,0.5598293875747508
1,0.9358472854022463,0,0.055289356374765855
0,0.014782287180332115,1,0.985656538869845
1,0.9881102897253513,0,0.011259802134569287
0,0.0793126682101584,1,0.9212885256693785
1,0.7142485522903361,0,0.2774626498667787
1,0.6895266330371708,0,0.25419946799860893
0,0.02606738312204296,1,0.9883892463323183
1,0.9897984051212957,0,0.017210380193084015
0,0.010740540804580357,1,0.9858917280599553
1,0.9980445318191341,0,0.003473019247151248
1,0.7515113371135742,0,0.34877120371690673
0,0.009271747848101447,1,0.9933633173881192
1,0.9838778561889479,0,0.01692348319932995
0,0.14951412662327757,1,0.8414341225669022
0,0.33246328979964235,1,0.7191310722318491
1,0.6536602505233654,0,0.3990473521297882
1,0.5943996712639027,0,0.28494393698005027
0,0.20358295106246388,1,0.7240214622189436
1,0.6757569559741,0,0.29326297347776353
0,0.35474815415781424,1,0.6213422416460911
0,0.2701012331090225,1,0.7042193197282219
1,0.883061670864413,0,0.08229656289963998
0,0.08811446604908657,1,0.8936604807496638
0,0.09094493006122836,1,0.8824492923560483
0,0.00774767536026452,1,0.990440811074323
0,0.00637495858032342,1,0.99343147249259
1,0.9994021679028967,0,0.001133533070084046
1,0.7904871435939981,0,0.21315650274856957
1,0.9876906191724354,0,0.01520590998933989
1,0.9862345298873971,0,0.015526730394135494
1,0.7509277331302046,0,0.24799934241658902
1,0.8520623493293425,0,0.08073769981530338
1,0.9004458130260873,0,0.09178403059625292
0,0.4905686457008124,1,0.6600871074684959
1,0.796627796404492,0,0.2548411693852599
1,0.5761789793954486,0,0.4480511370798308
0,0.0029403394700766774,1,0.9954352840378184
1,0.8641824200312612,0,0.11070752513384882
0,0.14278520866976563,1,0.8982392662469951
0,0.26012756642682344,1,0.7003602360827689
0,0.08102243184393705,1,0.9434411526126572
0,0.03545014752116116,1,0.9638837809016744
1,0.94610529962381,0,0.06044016984370932
0,0.01228649303332113,1,0.9888276193339076
1,0.9985012109293285,0,0.0024896080762520914
0,0.0010057242668003801,1,0.9991961233536724
1,0.9993296873306258,0,0.0011678286073190914
0,0.00898154011425774,1,0.9919260958444819
0,0.0027191347870772218,1,0.9956909800152669
1,0.9909195609227378,0,0.015130097018849181
1,0.9731121452829592,0,0.03739574104586014
1,0.7084317623616847,0,0.15253644719402698
1,0.7755476478746532,0,0.3379877626646465
0,0.04272533613721019,1,0.966352796725511
1,0.9264315524752653,0,0.07823261037056539
0,0.03842831767105561,1,0.9714329915825834
0,0.005346702794401508,1,0.9937661340642203
0,0.0064414402630220665,1,0.9961088248817218
1,0.9464739412914749,0,0.02958495218157637
1,0.685907491327328,0,0.4554645051811827
0,0.1329167916758692,1,0.8541764286163088
0,0.2644595926498505,1,0.7856089169963903
0,0.2638774021546957,1,0.8611973152326169
0,0.06451934325748529,1,0.9578966402458338
1,0.688202871009179,0,0.3538355189245139
0,0.042452414742946976,1,0.9741438055252473
1,0.8804626527274766,0,0.11018155911826395
0,0.06336996042077955,1,0.9276479468654155
0,0.4874325493689358,1,0.5487896757348671
1,0.6627130940247689,0,0.42139781195174464
1,0.9369211753453859,0,0.10791443371315933
0,0.20412083220823837,1,0.787511249624539
0,0.02931449993551991,1,0.9791900883981121
0,0.15177184273990843,1,0.859327182428737
1,0.5613461585411393,1,0.5258175976619983
0,0.0024116424682549937,1,0.9973358305961327
0,0.0017679025162894144,1,0.9985820564651482
1,0.9829198325861106,0,0.020829429661000095
0,0.16746799412595748,1,0.799260298641011
1,0.8357316648808475,0,0.12863237371533287
1,0.9190408139463675,0,0.13850218370218628
0,0.01227808376383418,1,0.991200408224189
0,0.1640232106585724,1,0.9267707312022175
0,0.0014872559816734498,1,0.9993384411759185
0,0.022097791779782952,1,0.9801505818451981
0,0.04938269376906332,1,0.92996680277577
0,0.0031708963120483484,1,0.9962897085277113
0,0.0027708400365157445,1,0.9980796103394025
0,0.06752831011628495,1,0.9163306585599431
0,0.2944964103904867,1,0.5835630240954441
0,0.004055535577220884,1,0.9973714880346525
0,0.006148661897519361,1,0.9895792133257066
0,0.05451422304252138,1,0.970587689009391
1,0.7343651110145561,0,0.24241042835134047
0,0.044131988167042974,1,0.9775861360922815
1,0.7362919684289458,0,0.3033687171559211
1,0.6560923074924111,0,0.42145269401461116
0,0.22625735731251337,1,0.735518654101165
0,0.31965569951342776,1,0.7010851847947986
0,0.03871595546529447,1,0.9670318913391217
0,0.09321898792897805,1,0.8319645409620559
0,0.006970522620909225,1,0.993163728798513
0,0.28290344109595544,1,0.6697712446353135
1,0.9478423657895007,0,0.03941048806698998
0,0.014450814514550664,1,0.992727991223651
0,0.003013547266365783,1,0.9959802521647872
0,0.0269828711225593,1,0.9786154010970788
0,0.032237113784568554,1,0.9674018937781879
1,0.8335141544407096,0,0.1584412667871071
0,0.004035452369495861,1,0.9959787568257571
0,0.010121760722056033,1,0.9899017604273862
0,0.018613336577257757,1,0.9765267266610237
0,0.03126818548808588,1,0.9779072515594227
0,0.03619533983341307,1,0.9846883951939953
1,0.955140647141831,0,0.03813965872742891
0,0.26817763670608263,1,0.6635307972035681
1,0.6082465136257245,0,0.43464515620494953
0,0.007674026874407896,1,0.9950447613194138
0,0.14945536783987312,1,0.8046977541915429
1,0.8847391374224984,0,0.17539440041980797
1,0.9104311501280242,0,0.08399005212432734
1,0.9654728120954458,0,0.034146908870763
0,0.499279622043958,0,0.49068428651968315
1,0.9387358193673097,0,0.09478742497586548
0,0.24878252161079192,1,0.7670545786338806
0,0.05927746833539801,1,0.9542139458967029
0,0.013214033651936989,1,0.985220231402064
0,0.07121931181891437,1,0.9207154052011449
0,0.12125663079071909,1,0.903009285316394
0,0.447208637509917,1,0.5300557886125767
0,0.004917971466576464,1,0.9962308306854938
0,0.0014295419132559837,1,0.9983306099830926
0,0.11008332247339564,1,0.9335746114892659
0,0.044365293410131734,1,0.9732754651215602
1,0.794799582890688,0,0.287773112898463
1,0.5958885517656612,0,0.3826632094439188
0,0.0003375640981565268,1,0.9997836053674858
0,0.0123320741539991,1,0.9910609477935988
0,0.07560455062219427,1,0.8911220467397675
1,0.9979203474203685,0,0.00280898676937463
0,0.03155964599899375,1,0.9850688886864354
0,0.13903439235769866,1,0.8128403496505477
0,0.008458267750928701,1,0.9921296909434816
1,0.994760605433755,0,0.010154637671271512
1,0.5241016423975184,1,0.6324887732644013
1,0.9216109962734252,0,0.07569402764318779
1,0.9737616421618833,0,0.05573380708289762
1,0.7890053476199611,0,0.2110150556988545
0,0.1591049056624907,1,0.8176270374651217
0,0.026076671543197174,1,0.9672451152696439
0,0.05107752882112449,1,0.9429113195452827
0,0.024218014373778473,1,0.9824043550174895
0,0.026578315762340113,1,0.9644384109515428
0,0.10067592262447687,1,0.9320322890247984
1,0.7230838828180044,0,0.20891177833610075
1,0.6303328832055473,0,0.31697790902710193
0,0.13930763315574907,1,0.9290335795198776
1,0.7264414932350223,0,0.3924288435082069
0,0.002880686480114926,1,0.9970071414954342
0,0.0314039590690059,1,0.9824495593791108
0,0.150427642671371,1,0.8334269379227759
0,0.01003676693437385,1,0.9931281090584885
0,0.36022516108668995,1,0.7232682840064295
1,0.7882380127852393,0,0.204740092756093
0,0.09584909312754614,1,0.9006626854124258
0,0.0717001268545231,1,0.9314217829445921
1,0.6593050516088522,0,0.35250048827778435
0,0.020962611390605377,1,0.9780097622916518
0,0.005342371771717289,1,0.994574321639497
1,0.8238845472641217,0,0.1787251652677168
0,0.05208654354693457,1,0.9574458335302
0,0.00913543076421401,1,0.9890101766685436
0,0.25365457700736993,1,0.7285154253942215
0,0.001442145507915049,1,0.9990081014463756
0,0.24011039941142712,1,0.855055707866383
1,0.9799896179048694,0,0.022641101607777502
0,0.021570398518528024,1,0.9882458999522711
0,0.00297663163552381,1,0.9961313756675335
0,0.06233534742960038,1,0.9592288049662806
0,0.04218538369180581,1,0.9592480665426595
0,0.10015186877124178,1,0.8884593195508904
0,0.004416278510158678,1,0.9946658570513631
1,0.817037769777385,0,0.16761272461843107
1,0.7203762932040928,0,0.4060927439060869
1,0.8556780787891636,0,0.20486665013094077
0,0.06739129731746935,1,0.9624890353126535
1,0.7192827608220831,0,0.2839930292929273
0,0.012177446891678226,1,0.9872304907051868
0,0.4962956713593703,1,0.6039091277511048
0,0.09005862604490085,1,0.9350235008864008
0,0.4583513843595461,0,0.4820830367522676
0,0.184006114931281,1,0.9127477292248283
0,0.05073734040556212,1,0.9578422125567623
1,0.8913204540139605,0,0.1377616162509409
0,0.04913625090326173,1,0.9193417485988493
1,0.5096714293021368,1,0.5973170060634869
0,0.49903569369713685,0,0.4720420946754018
1,0.6382640047198409,0,0.42699916130506704
1,0.5445994844663757,1,0.6187941518253701
0,0.11933268220187583,1,0.8490149509060345
1,0.7523350302031436,0,0.19849851324124115
1,0.6480915140672632,0,0.27033333530779474
0,0.12877558302018163,1,0.8895039026453876
0,0.009805948363208439,1,0.9937055665635275
0,0.009704214551022829,1,0.9895459880419486
0,0.01988302768998095,1,0.9771423691182429
1,0.9192224174885394,0,0.07399064554517601
0,0.000588242245573124,1,0.999463118319997
0,0.13522189649669472,1,0.9218525215875377
0,0.02453858001187914,1,0.9870684868357729
0,0.0067900919773991285,1,0.9920872866884185
0,0.3252549439059101,1,0.6473121424643034
0,0.1345469732573873,1,0.8772170189445079
1,0.9778599887307713,0,0.02648251197442949
0,0.02751963756653482,1,0.9794080922144391
0,0.22541060205399985,1,0.8551819035862331
0,0.1957629325926038,1,0.8145154905575342
0,0.10475504265590045,1,0.9480296113535855
1,0.981319762817708,0,0.016148720177194962
0,0.1387719624423459,1,0.883269751924537
0,0.2543296647832602,1,0.7985306970508176
0,0.003113216692214223,1,0.9970938503496979
0,0.04324887077450387,1,0.9681575987605789
0,0.09970004917788826,1,0.9130612794890988
0,0.007453195939691733,1,0.9938703394556699
0,0.2676953409348193,1,0.7712392378757019
0,0.4399940151921865,1,0.5666656997547058
0,0.026808865069936967,1,0.9725340581274975
1,0.9988464816470032,0,0.0011184630225119134
0,0.07442542417467576,1,0.9000928420592592
0,0.1895023133461635,1,0.808578024836798
0,0.021684228044893557,1,0.9738810873208283
0,0.016921123453219347,1,0.9835021124233995
0,0.0639936867877783,1,0.9430556771644553
0,0.2717728538989817,1,0.760641523560131
0,0.004533116700595477,1,0.996584095226718
0,0.06563725495141565,1,0.8900489893856922
0,0.1781235897266496,1,0.8579536664695424
0,0.2138724434188395,1,0.8090716663941525
1,0.5462217797113439,1,0.537693058801834
0,0.4844585588460798,1,0.6264737667813399
0,0.20593803260341695,1,0.7236172438922757
0,0.12740319118038623,1,0.8633356644039651
0,0.37254573974391714,1,0.696295819334024
0,0.03669632078592512,1,0.9628039259699044
0,0.11055506788009263,1,0.8923405297937671
0,0.00031709979256115255,1,0.9997961105774924
0,0.05082369622945152,1,0.9279877556161089
0,0.03187741980496217,1,0.96861670471639
1,0.9598655207562465,0,0.03515415965887687
0,0.1580899353636847,1,0.9018545340217465
1,0.6379412537036572,0,0.24363993469672135
0,0.45659237087014526,0,0.41864604741408745
0,0.08260807221306805,1,0.9555792178450125
0,0.1391355270024598,1,0.8419850595027278
0,0.04928549914505148,1,0.9698556421908727
0,0.0920057391625318,1,0.9531205188786036
0,0.016832787809028322,1,0.9863265344472704
0,0.0020616722480792404,1,0.9979480759170967
0,0.20106892021849548,1,0.8508467480526981
0,0.03426710098240167,1,0.9559891222583526
0,0.1401400687958549,1,0.7968825235957887
0,0.4149131748279283,1,0.6812271788753489
1,0.6106045700127071,0,0.3630161222156029
1,0.9973182785744903,0,0.004051779755986579
0,0.04699599856270494,1,0.9628688867343823
1,0.8548717134211071,0,0.11398498373440592
0,0.04146963145811566,1,0.9678681172488547
1,0.6777806900819192,0,0.2682826324551336
0,0.10251351372177851,1,0.9031279129245435
0,0.49312825908322544,1,0.603669781274573
1,0.9928701863111559,0,0.011718768658783124
0,0.0006860989111213977,1,0.9993384085618185
0,0.01829996777624792,1,0.9860050622224684
1,0.8895018805784223,0,0.21001023795870943
0,0.002203749913618941,1,0.9979595464612907
0,0.10271578887793383,1,0.9410788292498241
0,0.13953750295493897,1,0.7733743235619233
1,0.9991578399935537,0,0.0007376472580638496
0,0.02231202769940861,1,0.9883773178873739
1,0.9996257738854578,0,0.0003834517886139229
0,0.2796589218188297,1,0.6299936786170198
1,0.9121241721716445,0,0.08252798887292999
1,0.7538287078768596,0,0.27285435059317015
0,0.0007781102978059723,1,0.9990927274061855
1,0.9988431654738532,0,0.0009973410659384343
0,0.0013009287888117148,1,0.9987578139565747
1,0.9678986631453287,0,0.02822807600718257
0,0.11085435696256207,1,0.9409097332514837
0,0.06513233437673681,1,0.9392885520285563
0,0.18091911879301611,1,0.8171318182472852
1,0.933173511679832,0,0.10184860903923092
0,0.017589222255061057,1,0.9812244932818638
0,0.015595956049862112,1,0.982971762204513
0,0.05564519461463519,1,0.9450493803135477
0,0.3616270851694247,1,0.6196349314802354
0,0.10165419614946904,1,0.8778047995899766
0,0.04905588040664272,1,0.954780416350432
1,0.9720533428330073,0,0.02551111707716765
1,0.9453251780708114,0,0.05145119255228955
0,0.03043822281507535,1,0.97982468211406
0,0.37164600627582445,1,0.6087202522675379
0,0.014531751292986074,1,0.9853239237885132
1,0.8385115755435686,0,0.16614549942628928
0,0.19817396825832836,1,0.7538993902523557
1,0.7021177533469637,0,0.32508783737368363
0,0.03412171793678838,1,0.983226285013148
0,0.12799184513735512,1,0.8085317595279184
0,0.005661715675887115,1,0.9958380586332125
0,0.19897023856912996,1,0.8770702660474025
0,0.08735769461143793,1,0.9744031186129847
0,0.22328235598813437,1,0.7520539670130992
0,0.01113286889913215,1,0.9886622985495128
0,0.024625849784405518,1,0.9871581253534855
0,0.03760060340141109,1,0.9622083063250587
0,0.021916415215527677,1,0.9860461225155133
0,0.4437979805521117,1,0.6084790585506618
0,0.032862171036079094,1,0.9722266308359999
0,0.012571651316952087,1,0.9833157402945505
0,0.0004403694374575491,1,0.9995763991701565
0,0.15405716984410095,1,0.8445956394408648
0,0.3033136666370518,1,0.7569801659855385
1,0.8463381239346556,0,0.10793968171175564
1,0.9016749252869006,0,0.08144501148161576
0,0.04710655908367032,1,0.9574977422085126
1,0.640522965089666,0,0.3593990911150062
0,0.48491843430159487,1,0.5560222025154407
0,0.01601475463730471,1,0.9827598618368705
1,0.9162279717667308,0,0.06851838637273913
0,0.002373756340490597,1,0.9972095796541703
0,0.001345471660694207,1,0.9985113535561675
0,0.04606253831559627,1,0.9637692164736756
0,0.471184609659491,0,0.4362262317347883
0,0.04149128397985087,1,0.9786099491955937
1,0.6225224900112813,0,0.29701291834455357
0,0.0016684874022175665,1,0.9986797889595141
1,0.8202364656386647,0,0.14166200574736626
0,0.1578977724794529,1,0.7574167103873671
0,0.010625195819160207,1,0.9951803878004272
1,0.663578938615548,0,0.4875640655187763
1,0.5523214854793126,0,0.40735428203579893
1,0.9448300705298254,0,0.06129965040002115
0,0.05969698434265086,1,0.9714149447148624
0,0.16944105959401753,1,0.8387202863953395
0,0.031949461013829346,1,0.9772544836129441
1,0.9740509377888776,0,0.021894986645636768
0,0.023849592813834506,1,0.984719141961225
1,0.7587340242771456,0,0.18928567091176082
0,0.27054319735670784,1,0.7606116390212471
0,0.15530289938136943,1,0.8228282136377525
1,0.6302152860428246,0,0.4688780947020174
0,0.3023299273311979,1,0.8272190309710894
